Id,SalePrice
1702,237710.71863164863
1703,239932.87586637418
1704,276803.69233482116
1705,235347.95010797234
1706,410466.02393868245
1707,208823.42504891288
1708,202906.60706135846
1709,272562.07446545485
1710,218006.9483942446
1711,271370.65569220245
1712,253305.01126862585
1713,271652.70804266434
1714,223650.78187050115
1715,206698.42000256866
1716,182771.70916072023
1717,174225.18554172342
1718,135992.61760122332
1719,199508.12082217832
1720,234836.15049726618
1721,165343.2742767361
1722,125627.21138194509
1723,155541.60558624807
1724,201524.29178818015
1725,238476.9683486727
1726,184482.4586262883
1727,156833.50766878686
1728,177643.6981006248
1729,167317.96573829552
1730,153772.2944288124
1731,121054.47567822218
1732,122483.52258361482
1733,114788.28311919702
1734,114415.996231611
1735,125340.06219623644
1736,110152.75579578348
1737,297001.86168154463
1738,237848.8719316212
1739,252811.57287729712
1740,215392.46351590104
1741,189929.23114262157
1742,173873.417287287
1743,177440.8728992513
1744,309032.1962760598
1745,221676.03317505095
1746,187723.61401284643
1747,213383.31519630915
1748,224078.3882709338
1749,145359.33798032714
1750,127866.48763024133
1751,243906.68663531396
1752,117003.20654685654
1753,146422.91045611099
1754,193454.69132887278
1755,167592.5809405096
1756,123336.66403893645
1757,120381.9707300696
1758,140439.07501554163
1759,164100.9730051577
1760,165453.20892970098
1761,148017.99672244198
1762,182629.12762301427
1763,179842.82985491128
1764,114701.78729425267
1765,165725.30674176192
1766,181408.99744529006
1767,221107.04869141505
1768,143414.534129196
1769,176088.05645957275
1770,151848.81336011994
1771,122180.8393507002
1772,133658.40534923298
1773,120103.42671546427
1774,141364.90848819417
1775,139171.34656417207
1776,123908.85679024704
1777,111890.93961776499
1778,140615.47770571042
1779,114450.13711859203
1780,179889.88743848418
1781,126083.042080745
1782,86770.63677140497
1783,139856.19847244504
1784,106610.60715165746
1785,115742.49713693566
1786,145027.40323695997
1787,158310.97516059288
1788,57141.7197014831
1789,96686.23361224621
1790,73013.74912929187
1791,179011.3017276242
1792,155199.99258473443
1793,132121.65783137054
1794,149543.2841200123
1795,134277.70883612958
1796,124649.8032773813
1797,111526.78830931778
1798,119303.74957370968
1799,110013.21503347199
1800,130028.86209471354
1801,127294.17890204176
1802,139316.34244440417
1803,146083.8368839167
1804,142351.27764702635
1805,137358.90333619475
1806,123319.27803364623
1807,132109.2970791364
1808,126857.92028370178
1809,120602.39247477433
1810,141282.83960581358
1811,97083.2864174172
1812,93825.48643440605
1813,119467.04979628777
1814,93830.34672071882
1815,49054.52138552778
1816,96501.68309525799
1817,107277.45101479522
1818,147653.6814620462
1819,123849.16139542211
1820,63775.50592191584
1821,111740.77882004865
1822,144442.8520139129
1823,47510.936399153376
1824,130292.86701692644
1825,134646.99136692286
1826,103652.01349672588
1827,103514.07313257926
1828,138898.6056194542
1829,116569.93485732726
1830,140138.2980727079
1831,147301.125000145
1832,73316.53833979365
1833,135681.70493293306
1834,116439.46638343397
1835,120427.80635566024
1836,124079.6468132021
1837,90101.88520030674
1838,126392.40844236489
1839,90043.06803257026
1840,147791.78581406333
1841,145703.66541408142
1842,82737.69564758077
1843,129454.00370563111
1844,138011.95196492056
1845,138843.42574589612
1846,152908.72454522626
1847,163201.83910013706
1848,49768.4036835351
1849,114992.26138991563
1850,117596.0948638643
1851,161367.0243345825
1852,129358.04040905932
1853,131075.81236940343
1854,175277.2113048057
1855,151645.15194074466
1856,223485.01890212725
1857,143450.86870856222
1858,127023.35547761047
1859,116886.0628196011
1860,146737.64251874277
1861,116990.92525363596
1862,333758.44721519534
1863,308600.8866872347
1864,309876.86064819945
1865,336850.29660489905
1866,327895.42882816435
1867,229849.8935156644
1868,297963.84078356856
1869,204570.43940001048
1870,229713.40737178572
1871,249433.57656535954
1872,176679.47471520008
1873,248690.4329435885
1874,144312.99424861037
1875,199140.91310042475
1876,193751.5237441718
1877,208293.60178582178
1878,199871.909744993
1879,130705.63323595066
1880,131854.6413998649
1881,239867.2581419959
1882,250399.63212849325
1883,186591.07525193598
1884,204359.24961913485
1885,242285.79485697858
1886,286466.76503797143
1887,213052.63978357677
1888,268861.26841164095
1889,170402.1942523029
1890,117019.09733311542
1891,130709.39551493421
1892,98779.96923868859
1893,130222.22183101953
1894,126675.9341448549
1895,137129.32718332467
1896,124285.23668508681
1897,112952.32536373228
1898,110908.15726680099
1899,156241.00302914096
1900,149904.2760183375
1901,170179.68158448313
1902,149184.30875674216
1903,220671.42372549145
1904,137116.02136844493
1905,200188.36783460111
1906,167905.83633285481
1907,216229.4005073139
1908,109935.22677541288
1909,134259.57421049624
1910,118907.9392233602
1911,224313.83145673637
1912,343644.8896127813
1913,133965.98237306808
1914,64942.79103226595
1915,308597.0642005472
1916,57195.46931551531
1917,262674.86133651366
1918,138912.04339797318
1919,173713.68042385785
1920,157913.54385855407
1921,389666.7053659951
1922,317397.3170272141
1923,225606.05643956576
1924,226759.35082941788
1925,200153.67339713176
1926,380259.2314188503
1927,133644.6645103866
1928,157763.78297590837
1929,126357.34136879316
1930,128531.46962082719
1931,140664.0248022053
1932,140972.24996226514
1933,176320.56292289033
1934,175844.0755541836
1935,171854.15780953824
1936,184391.51068052204
1937,183938.12496770528
1938,176741.25088546865
1939,237232.8008967504
1940,191081.7877225643
1941,166000.5023015487
1942,189729.1692642456
1943,206094.15519079883
1944,360586.81088292896
1945,395484.15594156575
1946,134793.990022777
1947,310151.65784916084
1948,169624.62767820642
1949,244470.59517677999
1950,186513.0383972798
1951,255459.67553803753
1952,207934.83556988492
1953,171122.9774855383
1954,181858.7480467952
1955,136160.8302828832
1956,292957.26419327245
1957,154061.09204804603
1958,308171.5825106547
1959,144072.93581379217
1960,114477.88825193567
1961,122600.66638299204
1962,97497.26372912427
1963,104863.449542891
1964,105098.72249118316
1965,140785.80301438752
1966,140918.7906069717
1967,294428.4741692485
1968,424754.7946999985
1969,394216.9192333329
1970,415603.4490312509
1971,447976.7513378937
1972,377109.1442801778
1973,275652.05784521264
1974,333963.42888512753
1975,526237.6374411599
1976,273567.9294521662
1977,352022.9427754542
1978,332032.98047402594
1979,330998.67775319715
1980,207584.21872239953
1981,343695.54881453817
1982,220290.59887123544
1983,204425.72600464826
1984,168525.72514768844
1985,217731.3206503679
1986,216422.77773082862
1987,179057.35041242524
1988,176770.84897746405
1989,194695.57449034826
1990,214817.14068475005
1991,232696.7193863085
1992,212085.58427033908
1993,170936.4361810929
1994,231341.18155856084
1995,184385.0793745376
1996,249557.9000812647
1997,312685.41678943794
1998,322037.7040569397
1999,271221.9553628002
2000,321125.6691570804
2001,275376.2981493549
2002,244363.31141248828
2003,258622.78595291023
2004,276216.9349239368
2005,222081.79190890532
2006,221182.43452450732
2007,252185.187249703
2008,221512.90734234315
2009,199904.97990448758
2010,196692.54325445954
2011,143797.11246155482
2012,176254.08654970172
2013,181158.81990181882
2014,185614.52143596686
2015,207584.91773062389
2016,190815.0124906285
2017,200258.98622895623
2018,118576.96893567959
2019,133850.0310481933
2020,104576.63013985909
2021,104127.52081866271
2022,185571.1184706638
2023,147712.61248733784
2024,268779.7811692813
2025,355139.3983922271
2026,177930.35150270406
2027,159150.59738851132
2028,153539.98277217863
2029,166792.72778423625
2030,273200.2646448605
2031,232063.42648210406
2032,247144.66574440274
2033,263978.7894456489
2034,172340.54246729254
2035,215091.79053180682
2036,198308.6345875831
2037,203098.91837275607
2038,310694.0893973199
2039,229480.8208665045
2040,270884.07638037845
2041,303206.6928879607
2042,203195.5196367327
2043,172452.4484096576
2044,165702.3990615703
2045,209104.30252516468
2046,145193.72165435972
2047,147865.00159543555
2048,139292.49506518466
2049,141094.0966883193
2050,178746.58991892438
2051,104311.89636146539
2052,126343.89127199912
2053,150820.84254845616
2054,89775.00973950246
2055,163154.99218079066
2056,145273.03522596473
2057,116716.13089680938
2058,222075.97213082874
2059,135405.94087430887
2060,173052.5275021423
2061,175240.51484545984
2062,129795.57118929664
2063,118373.58511853806
2064,140402.0184328907
2065,119182.1848133052
2066,162266.6812556838
2067,113973.61888916587
2068,148489.2799444254
2069,84168.65618996635
2070,114340.07723901958
2071,89309.23402640408
2072,128135.74136094452
2073,134302.2461349528
2074,183108.27102362597
2075,144780.30045823765
2076,119842.20797297148
2077,158189.0051886985
2078,124485.31503764636
2079,131999.0998625876
2080,116914.79022750317
2081,124213.25905681966
2082,116385.10069172125
2083,146469.1987114749
2084,109641.78508982043
2085,117657.53191073789
2086,116288.18269881757
2087,123440.52192546835
2088,96658.92666401839
2089,74703.83003706789
2090,124617.82454744326
2091,112935.32645560832
2092,128226.78685159255
2093,117493.79998650166
2094,111744.98194916671
2095,145853.70482084327
2096,80960.1412045496
2097,97155.24727153279
2098,143051.94262821414
2099,52752.24014403143
2100,75014.41482666212
2101,118343.09773323848
2102,125958.80730995408
2103,104322.52632254233
2104,138876.83201424184
2105,126574.68019569178
2106,60028.73153704621
2107,198825.2370778146
2108,118136.82192079151
2109,112963.93698443304
2110,131622.42710758877
2111,142686.06950554435
2112,142414.03943636754
2113,122350.88980302423
2114,115287.68644604704
2115,165859.8166748616
2116,118650.72032849386
2117,151159.35536855864
2118,126503.36974640918
2119,114038.35537701946
2120,118915.88077344005
2121,85555.40584027578
2122,115517.34697616796
2123,84271.56562064537
2124,162146.7322426493
2125,127132.23793219171
2126,145280.4582206614
2127,152269.54586932927
2128,126078.86921246037
2129,89546.37013129579
2130,136139.60455104805
2131,143051.98176515324
2132,114393.20342759205
2133,118768.39247011715
2134,118137.49747089267
2135,90109.71547129558
2136,70491.44154470632
2137,108526.68286903505
2138,138058.0464157515
2139,153412.21177626916
2140,139988.15650637166
2141,156229.20286620958
2142,126040.52506414575
2143,150418.9776547456
2144,117545.70478076505
2145,137988.28252816803
2146,161970.29646287946
2147,145848.6850151251
2148,132349.0679605541
2149,149177.8635721503
2150,227409.44148909225
2151,114795.99164856036
2152,174341.072353528
2153,167801.41749164354
2154,108768.82574119535
2155,140346.8196755324
2156,264327.3941869357
2157,229677.56815823482
2158,242645.69989996412
2159,214118.3913085939
2160,185071.72873723516
2161,242334.73320559142
2162,393919.4609932986
2163,355553.57608113874
2164,244262.80687939018
2165,204281.14048247345
2166,153831.80136029873
2167,215967.87198209332
2168,197373.4557227329
2169,198237.78839451494
2170,218805.24520045248
2171,158538.7161127635
2172,135046.12600732993
2173,167741.23850111768
2174,225392.17179262402
2175,300064.9126699888
2176,311670.8173901242
2177,237675.04473543886
2178,214460.9477376536
2179,140633.56809005153
2180,215200.23659503183
2181,196792.40006314765
2182,225526.73534473238
2183,192194.03762780217
2184,122288.19836979809
2185,122401.56983451599
2186,148117.8524968849
2187,153771.0547827282
2188,158988.9382866981
2189,252872.9953292982
2190,79518.54978533939
2191,84228.89843683307
2192,91362.83775456507
2193,109775.34778677353
2194,101089.97016203361
2195,110043.30417279586
2196,104042.69290788544
2197,116434.7085633685
2198,154249.37690483904
2199,187771.6616255222
2200,147145.8001516893
2201,146478.42351831828
2202,226213.1211807446
2203,137285.71543279555
2204,180131.72457747962
2205,115543.24138434707
2206,136211.43845378477
2207,213897.05687338606
2208,266651.91469534603
2209,233235.62551544045
2210,123344.39027842542
2211,113936.82621235891
2212,117191.45273236831
2213,105031.42132116058
2214,136573.7631589187
2215,98854.0301163797
2216,143132.7352665923
2217,63808.57890746246
2218,82424.9701389054
2219,77946.97209777113
2220,80606.84471299867
2221,311154.5873916199
2222,270504.55488197005
2223,292671.874044973
2224,206120.11018222687
2225,121341.16866135692
2226,184198.7194109389
2227,197955.80516391745
2228,261923.24483884888
2229,256615.21704466816
2230,154993.9969693061
2231,221269.98621341545
2232,178901.61935085125
2233,179979.1716145459
2234,242086.63099699368
2235,219438.19264174177
2236,256600.66736692318
2237,322615.6136020122
2238,194283.1462660405
2239,113109.89412118534
2240,156383.807156032
2241,157274.1404886451
2242,127911.60600721308
2243,130929.19744320321
2244,107173.57468392422
2245,100834.79685569995
2246,142224.3401639823
2247,112369.25469380591
2248,119544.85035959492
2249,120145.15524493718
2250,129824.72837262829
2251,94281.62256541713
2252,179125.06891188526
2253,154470.54332780177
2254,182288.28819077805
2255,186435.3349426153
2256,181921.41803995325
2257,205888.3319002303
2258,165047.61288440853
2259,175297.14498772917
2260,146380.2424545169
2261,187897.0565468693
2262,208330.33895917665
2263,377138.2863767826
2264,497601.1756802525
2265,172453.772892684
2266,303003.5599128331
2267,357293.6411393436
2268,421803.3647937204
2269,152412.5149663784
2270,202290.1273147246
2271,214870.04361254693
2272,196987.92633181438
2273,166048.59334599276
2274,179084.75638031273
2275,150314.9527583083
2276,189845.94786675155
2277,182463.31101021467
2278,146987.78139294486
2279,123267.34253864428
2280,119228.74305089728
2281,165421.20300201137
2282,185055.3216019611
2283,106908.66001029695
2284,109477.602412833
2285,142189.1307830906
2286,123137.04529581443
2287,363004.8364895432
2288,274237.69048020337
2289,363171.73078192514
2290,447944.5986056575
2291,328648.17567806365
2292,443610.79115819983
2293,466401.0999442575
2294,391703.802457791
2295,488829.1372568259
2296,280046.7934316395
2297,334411.9330144232
2298,328963.8668587013
2299,348188.3064880649
2300,342311.5060206722
2301,308948.46023561584
2302,247074.45327125536
2303,242535.7613114996
2304,238903.3293405028
2305,192984.1999053968
2306,188139.75603404624
2307,199685.75376324976
2308,224727.09630587476
2309,290296.9503192675
2310,209915.581775581
2311,199216.3008913835
2312,180685.23764967307
2313,174678.7118063079
2314,177671.4667472111
2315,180846.1840770639
2316,200867.8607480635
2317,186857.95631693266
2318,185474.8471718223
2319,185172.55506628612
2320,185615.3224351076
2321,233385.013436661
2322,180802.91147886444
2323,191314.21799932796
2324,178089.6957804234
2325,213417.18852429272
2326,176514.20619112244
2327,205232.2042119207
2328,228055.8047245412
2329,189424.7574943943
2330,176608.3797680462
2331,343176.9615781783
2332,380868.23058688955
2333,316052.61875672673
2334,261436.60788807427
2335,280284.4320837312
2336,309060.40931195434
2337,199067.97783625568
2338,267901.0392436885
2339,216392.07003716938
2340,406838.665926141
2341,214792.11383168524
2342,236287.44536598158
2343,226493.6482717045
2344,214396.83242109697
2345,231384.799006221
2346,209863.52822251874
2347,198761.14672140896
2348,238998.09313592908
2349,181908.7893153265
2350,309906.19494388974
2351,263072.137292944
2352,257770.96715088014
2353,242949.8905635623
2354,135316.07444638162
2355,145518.11033292214
2356,153259.60663561334
2357,188986.1668572425
2358,199483.38042872725
2359,130951.94377483462
2360,115239.34601567811
2361,143702.8749263115
2362,276780.8903421779
2363,136560.1328658937
2364,158357.5617324625
2365,215039.26803100528
2366,191616.6566417866
2367,221167.5815671412
2368,212233.2436050014
2369,214554.76787874463
2370,165573.27043607505
2371,166670.98487649325
2372,193134.8259886678
2373,289827.3559492419
2374,310447.7363469456
2375,256304.26835382808
2376,280015.8570359462
2377,344079.3306169176
2378,139436.91263992924
2379,193696.83360263254
2380,148885.96489561826
2381,169830.7419939357
2382,208161.74131834658
2383,205332.31141036248
2384,253476.800144353
2385,159048.60577438903
2386,131846.98296074432
2387,139504.80935150504
2388,100003.06138225942
2389,122548.8485375024
2390,147668.58996730193
2391,142098.48428056555
2392,115659.66850714409
2393,168132.31935493392
2394,141990.7802724739
2395,211719.89401165885
2396,140758.07267151307
2397,221879.1357038499
2398,131826.33140671236
2399,61598.88655123913
2400,60743.10978969637
2401,116466.6516257032
2402,138246.1763211742
2403,143478.98016995704
2404,150681.85831798465
2405,161398.35851656547
2406,142150.14944318944
2407,129360.70725871123
2408,147069.67339333898
2409,122637.99943935924
2410,167356.8032527082
2411,115023.3225967624
2412,157015.970172338
2413,130964.28247221565
2414,152378.27245498437
2415,137354.18275425417
2416,127144.59418129633
2417,133135.25184538792
2418,135080.27928452074
2419,126913.40067392496
2420,122652.45912433778
2421,152705.30039762156
2422,107596.05301949181
2423,121438.01080386991
2424,161246.0115237544
2425,184454.28872443162
2426,131652.51885100015
2427,135990.24700022038
2428,181949.1072277487
2429,113720.21329368865
2430,130573.29525976902
2431,106789.27332694358
2432,148025.21002878092
2433,145092.21902354367
2434,135290.71563636063
2435,151180.00250652645
2436,104275.40226399025
2437,108776.92021427873
2438,123610.9185009038
2439,105273.73233199108
2440,119342.77413738536
2441,95997.67143469052
2442,96516.50657281587
2443,122737.18489091116
2444,135598.62645429443
2445,82930.18249737353
2446,135042.01908295686
2447,185493.31762456516
2448,131395.6190492958
2449,112237.6991223757
2450,149131.76293594536
2451,117007.47623074923
2452,191680.14252571613
2453,92603.62662199035
2454,124979.39679882955
2455,119114.94271975619
2456,135985.1397752828
2457,133950.51076727523
2458,125025.5816629056
2459,109701.30786903133
2460,141136.7753837981
2461,123765.15688507265
2462,137577.45977276567
2463,129267.69932322562
2464,169639.14026959377
2465,139781.73536555507
2466,114027.37407867635
2467,129271.12925992775
2468,73597.10075776356
2469,70674.08913996497
2470,188138.36493398587
2471,208153.7516605231
2472,154898.9683948309
2473,116991.64873296488
2474,74974.04941474828
2475,213463.75421234814
2476,113565.42271110333
2477,131513.5555251628
2478,159171.81629826254
2479,102632.00790351107
2480,155823.05070453678
2481,120304.65677550054
2482,128717.80218004412
2483,110773.41515885187
2484,123018.22003268049
2485,126093.88428463004
2486,157497.5898984483
2487,174784.86306628116
2488,166025.85597412495
2489,151824.23266261167
2490,147138.74533784762
2491,94312.25650897584
2492,195106.69354325137
2493,156820.56387127095
2494,155027.58762135447
2495,89836.13917672142
2496,248582.58922936703
2497,157529.39466665045
2498,106506.9864101537
2499,88284.1148478483
2500,123673.26287812916
2501,139683.4398829174
2502,144791.68995977522
2503,93159.7855351202
2504,182576.83310382615
2505,228005.29814445
2506,254335.8404988961
2507,285012.53422524116
2508,254449.38735047047
2509,219036.574403002
2510,220184.03890765284
2511,176960.50741877896
2512,202505.02118087697
2513,227168.55271554762
2514,270069.54371193907
2515,149472.36744355198
2516,176229.21077240433
2517,143471.9773933939
2518,152710.5751609213
2519,225758.03956519568
2520,220404.38789676497
2521,189178.68493399437
2522,225160.02920253368
2523,120210.13154599987
2524,140040.75173129575
2525,149641.42248118127
2526,138428.37247748105
2527,116106.66603328117
2528,126046.99619006393
2529,129068.42439857083
2530,122185.80857700192
2531,242588.89499080327
2532,228741.19963154782
2533,194534.9996880703
2534,233157.5143278873
2535,301105.93572724407
2536,238140.88096473474
2537,236935.5752946451
2538,185090.682824465
2539,190258.6235979598
2540,177221.3928004257
2541,186086.96285318473
2542,168160.10189837712
2543,124136.16123364336
2544,122174.73721867298
2545,139935.61117772563
2546,129210.68350540067
2547,140583.07205975475
2548,150060.73341532346
2549,159727.9397471907
2550,670624.8302145161
2551,140226.42846968793
2552,134600.43544200124
2553,76831.1173977786
2554,98009.86377274932
2555,122664.87578158037
2556,102760.38420945818
2557,104221.22949422787
2558,146147.8443712488
2559,137589.9222510212
2560,152277.4292612319
2561,148676.54122302498
2562,133665.24188537573
2563,150134.50874974683
2564,201004.4858871886
2565,137317.84434797874
2566,161036.3746150475
2567,139198.37824566
2568,201141.59540859296
2569,222038.77494701958
2570,119766.44176265245
2571,187636.2886423839
2572,150524.64217926754
2573,212822.6157907653
2574,301760.8616111003
2575,128712.15558168876
2576,118156.7236251829
2577,141137.93059235846
2578,84404.18237635553
2579,60978.14878729021
2580,108876.56931132887
2581,118070.13733832739
2582,121373.749395791
2583,286978.9702163371
2584,178955.1267471242
2585,187794.5628865076
2586,226245.36078265347
2587,202335.8615502704
2588,142108.88931832268
2589,150583.8618340906
2590,203605.9730729612
2591,223683.70294230545
2592,210256.83574804885
2593,251651.18020314793
2594,187148.39907707332
2595,202271.7327823972
2596,299192.9646993746
2597,184513.2320588065
2598,274120.9758058931
2599,318491.1925210669
2600,157410.19016377642
2601,146392.97425083403
2602,83680.24297520568
2603,99303.57864762169
2604,89871.48229978369
2605,76080.96117283033
2606,150856.53512060235
2607,198746.16830560102
2608,207452.05586668203
2609,172502.02889265737
2610,109812.5851854553
2611,123202.92697888652
2612,159193.25605007116
2613,131902.23395486182
2614,124095.8275369479
2615,159278.77682333958
2616,145745.6585420354
2617,177820.49844005756
2618,209694.39621241967
2619,193035.4429367938
2620,181935.91294339992
2621,176012.3755377241
2622,181542.57960534032
2623,245822.9832589599
2624,303508.90681035013
2625,284846.29485236236
2626,172222.2999761833
2627,163399.2447132823
2628,482736.1524023884
2629,516528.16503157007
2630,369147.4456929336
2631,487453.3864211765
2632,428239.31526353105
2633,311090.9046265797
2634,423617.58247197006
2635,155673.25320075752
2636,172065.8253136616
2637,173136.44257829429
2638,262898.7988965364
2639,186428.66937609288
2640,149535.8751308246
2641,99213.00076867924
2642,189180.8474257335
2643,102676.78709731164
2644,119053.15113632832
2645,108783.02287351938
2646,96267.1422545304
2647,103120.73855351754
2648,144023.68953525322
2649,143814.7847705183
2650,137044.99954933842
2651,138205.82341084015
2652,405338.2562186707
2653,255717.4724417897
2654,253438.9186245369
2655,392447.4595959913
2656,319124.00295937096
2657,357024.9688137067
2658,303778.40193761943
2659,297491.7092094577
2660,354385.80856183317
2661,344124.8195648302
2662,361570.20589495444
2663,281203.1853298664
2664,276259.1256684553
2665,321858.4720515645
2666,288149.7816443681
2667,168338.7185589412
2668,180844.62788655097
2669,180580.0833833598
2670,278105.05881802866
2671,187628.87435415582
2672,195118.0533303694
2673,203611.50007068255
2674,199615.69463746235
2675,167845.15960564426
2676,194150.8096834487
2677,193447.48099301604
2678,249884.4319615693
2679,271842.90090271836
2680,286760.5842162501
2681,403460.4374264715
2682,325541.9280212296
2683,517441.6789077157
2684,308693.5591046442
2685,334376.3217085867
2686,250220.9943640789
2687,310810.4816850787
2688,214433.18234062562
2689,207200.836743465
2690,416202.758220423
2691,186035.90561222087
2692,137676.42830100804
2693,196865.3222633468
2694,136304.75875091215
2695,190740.20516166266
2696,185402.22781594115
2697,180828.8108959405
2698,186730.53459645377
2699,176382.13253315704
2700,160166.4127221437
2701,150913.28195821156
2702,109404.96506258311
2703,123440.93956356317
2704,141379.78410935128
2705,115364.66035146853
2706,109389.81623972607
2707,123318.55483523231
2708,133661.08692639324
2709,103291.45339929496
2710,125417.43250458037
2711,301096.09393159073
2712,373972.4778588055
2713,169268.31619472895
2714,148838.6920339677
2715,172869.32314664076
2716,146091.34776583285
2717,189794.52466545074
2718,221078.87064448794
2719,154160.3934460651
2720,173005.93152929333
2721,132876.56542270412
2722,159096.9713837995
2723,146077.96034375846
2724,124344.43802941711
2725,130985.75170201562
2726,147334.25755095357
2727,177405.42182265717
2728,179008.46149999884
2729,148168.54342076828
2730,148285.9863640455
2731,127796.1583382434
2732,131680.65510806887
2733,158235.06984080918
2734,139999.4328724442
